seq	time	pc	event	detail	mode	wim	y	tbr	npc	psr_impl	psr_ver	psr_n	psr_z	psr_v	psr_c	psr_ec	psr_ef	psr_pil	psr_s	psr_ps	psr_et	psr_cwp	g0	g1	g2	g3	g4	g5	g6	g7	o0	o1	o2	o3	o4	o5	o6	o7	l0	l1	l2	l3	l4	l5	l6	l7	i0	i1	i2	i3	i4	i5	i6	i7
0	0	0x0	RESET	reset_trap -> EXECUTE	EXECUTE	0x0	0x0	0x0	0x4	0000	0000	0	0	0	0	0	0	0000	1	0	1	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
1	0	0x0	TRAP_RAISED	reset_trap	EXECUTE	0x0	0x0	0x0	0x4	0000	0000	0	0	0	0	0	0	0000	1	0	1	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
2	0	0x0	TRAP_ENTER	jumped to trap handler reset_trap, addr=0x0	EXECUTE	0x0	0x0	0x0	0x4	0000	0000	0	0	0	0	0	0	0000	1	1	0	00111	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x4	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
3	0	0x0	FETCH	WRPSR word=0x81880000	EXECUTE	0x0	0x0	0x0	0x4	0000	0000	0	0	0	0	0	0	0000	1	1	0	00111	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x4	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
4	0	0x0	EXECUTED	WRPSR	EXECUTE	0x0	0x0	0x0	0x4	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
5	1	0x4	FETCH	NOP word=0x1000000	EXECUTE	0x0	0x0	0x0	0x8	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
6	1	0x4	EXECUTED	NOP	EXECUTE	0x0	0x0	0x0	0x8	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
7	2	0x8	FETCH	NOP word=0x1000000	EXECUTE	0x0	0x0	0x0	0xc	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
8	2	0x8	EXECUTED	NOP	EXECUTE	0x0	0x0	0x0	0xc	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
9	3	0xc	FETCH	NOP word=0x1000000	EXECUTE	0x0	0x0	0x0	0x10	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
